ticker,date,close,chg_today_pct,gtgd20_ty,rel_vol,rsi14,macd_hist,bb_pctb,atr_pct,above_sma50,above_sma200,golden_cross,pct_from_52w_high,near_52w_high,pct_above_52w_low,ret_1m,ret_3m,ret_6m,ret_12m,structure,dist_swing_low_pct,rs_rating,exchange,industry,foreign_room_pct,pe,pb,roe,free_float_est,margin_status
FTS1,2026-07-10,20000,1.0,100,1.0,50,0,0.5,3,True,False,False,-40,False,20,0,0,0,0,side,30,50,HSX,TaiChinh,20,10,1.5,10,0.5,
VAL1,2026-07-10,20000,1.0,5,1.0,50,0,0.5,3,True,False,False,-40,False,20,0,0,0,0,side,30,50,HNX,NganHang,10,5,0.8,20,0.4,
BNK2,2026-07-10,20000,1.0,5,1.0,50,0,0.5,3,True,False,False,-40,False,20,0,0,0,0,side,30,50,HNX,NganHang,10,10,1.5,5,0.4,
BNK3,2026-07-10,20000,1.0,5,1.0,50,0,0.5,3,True,False,False,-40,False,20,0,0,0,0,side,30,50,HNX,NganHang,10,15,2.5,5,0.4,
CAN1,2026-07-10,20000,1.0,20,1.5,50,0,0.5,3,True,True,False,-10,False,20,0,0,0,0,side,30,85,HNX,BanLe,10,10,1.5,10,0.4,
MOM1,2026-07-10,20000,1.0,20,1.0,50,0,0.5,3,True,False,True,-40,False,20,5,15,0,0,side,30,82,HNX,Khac,10,10,1.5,10,0.4,
RS1,2026-07-10,20000,1.0,30,1.0,50,0,0.5,3,True,False,False,-40,False,20,0,0,0,0,side,30,95,HNX,Khac,10,10,1.5,10,0.4,
BRK1,2026-07-10,20000,1.0,15,2.0,50,0,0.5,3,True,False,False,-2,True,20,0,0,0,0,up,30,75,HNX,Khac,10,10,1.5,10,0.4,
TUR1,2026-07-10,20000,1.0,10,1.0,50,0,0.5,3,True,False,False,-40,False,20,5,20,0,-30,side,30,60,HNX,Khac,10,8,1.5,10,0.4,
SMC1,2026-07-10,20000,1.0,10,1.0,50,0,0.5,3,True,False,False,-40,False,20,0,0,0,0,side,5,65,HNX,Khac,10,10,1.5,10,0.4,
SMC2,2026-07-10,20000,1.0,10,1.0,50,0,0.5,3,True,False,False,-40,False,20,0,0,0,0,side,5,50,HNX,Khac,10,10,1.5,10,0.4,
SMC3,2026-07-10,20000,1.0,10,1.0,50,0,0.5,3,True,False,False,-40,False,20,0,0,0,0,side,25,50,HNX,Khac,10,10,1.5,10,0.4,
SEC1,2026-07-10,20000,1.0,10,1.0,50,0,0.5,3,True,True,False,-40,False,20,0,0,0,0,side,30,78,HNX,Thep,10,10,1.5,10,0.4,
FSC1,2026-07-10,20000,1.0,20,1.0,50,0,0.5,3,True,True,False,-40,False,20,0,0,0,0,up,30,55,HNX,HoaChat,10,8,1.2,25,0.4,
BAD1,2026-07-10,20000,5.0,200,3.0,60,0,0.5,3,True,True,True,-5,True,20,10,30,40,50,up,3,99,HSX,Thep,10,5,0.5,30,0.6,suspend
ILL1,2026-07-10,20000,1.0,0.5,2.0,50,0,0.5,3,True,True,False,-4,True,20,0,0,0,0,up,4,95,HNX,Khac,10,20,1.5,30,0.4,
DEAD,2022-01-21,20000,1.0,100,2.0,50,0,0.5,3,True,True,True,-3,True,20,10,30,40,-20,up,3,99,HSX,Thep,20,5,0.5,30,0.5,
